"","n.patches","r1","r2","T.absorp","mean.Tabsorp","mean.trans"
"74",2,0.701,0.301,8.17710229435536,4.282722948532,1.11392704774757
"75",2,0.701,0.401,5.33783401076297,2.37253119726334,0.577301510238786
"76",2,0.701,0.501,3.87655646515439,2.55332767145467,0.861399326942719
"77",2,0.701,0.601,3.00565930680459,2.452702606028,0.608664843136064
"78",2,0.701,0.701,2.43524505162132,1.85316824100187,0.680046585711441
"79",2,0.701,0.801,2.0362318562908,1.8189710289286,0.370986131529469
"80",2,0.701,0.901,1.74326129827092,1.285224806194,0.418823785644995
"81",2,0.801,0.001,401998.756205828,NA,0.418823785644995
"82",2,0.801,0.101,53.1908526097287,8.51303708890407,2.17386388785676
"83",2,0.801,0.201,16.631690049451,5.92909778007174,1.25170567357593
"84",2,0.801,0.301,8.77495443950316,2.87271058260404,0.60410941737523
"85",2,0.801,0.401,5.6842814026822,2.4175449838059,0.755966344684001
"86",2,0.801,0.501,4.10426901415903,2.9635821391541,0.810077375692752
"87",2,0.801,0.601,3.16763693118014,2.09633883862227,0.58806224012042
"88",2,0.801,0.701,2.55686983792877,1.41894470716866,0.387195147668127
"89",2,0.801,0.801,2.13121945216797,1.52529597457989,0.397123146000298
"90",2,0.801,0.901,1.81969266607539,1.62161332200077,0.420623139897654
"91",2,0.901,0.001,451998.893798605,NA,0.420623139897654
"92",2,0.901,0.101,58.1712268723636,8.83433362438714,2.08736500152113
"93",2,0.901,0.201,17.9228908870216,5.15907789418604,1.14009813027757
"94",2,0.901,0.301,9.36654712183355,3.17566426536433,0.844479665812881
"95",2,0.901,0.401,6.02626792555345,2.64342060815177,0.747850531193557
"96",2,0.901,0.501,4.32862800826098,2.34877611462322,0.540411097020966
"97",2,0.901,0.601,3.32699598287191,1.88417761650751,0.495613125737098
"98",2,0.901,0.701,2.67639110461239,1.50773247737204,0.348512500810462
"99",2,0.901,0.801,2.22447958468374,1.56218138758165,0.44818151808828
"100",2,0.901,0.901,1.89468011230471,1.15757407606185,0.337784937286462
"101",4,0.001,0.001,4646.39598234457,4439.80347975602,233.373874794138
"102",4,0.001,0.101,10.1924081231754,22.7400808582941,5.31012949478857
"103",4,0.001,0.201,5.04902646032922,10.5305443187637,2.56447892494519
"104",4,0.001,0.301,3.35526455241442,8.24548836024186,1.61288568159915
"105",4,0.001,0.401,2.51237668553106,6.1786208925097,1.63988582021895
"106",4,0.001,0.501,2.00793669306563,4.34459167392005,1.084349684057
"107",4,0.001,0.601,1.6721855202838,4.3535136166666,0.947964406181893
"108",4,0.001,0.701,1.43262991882267,3.80673429669851,0.963881528310434
"109",4,0.001,0.801,1.25310948137197,2.69254807945673,0.738100727028414
"110",4,0.001,0.901,1.11356933945627,2.96854327868336,0.615945172607021
"111",4,0.101,0.001,268821975.748896,NA,0.615945172607021
"112",4,0.101,0.101,46.0039206172729,45.6777191146699,2.28177468625224
"113",4,0.101,0.201,12.5892562455509,16.5006595979837,1.47806279477376
"114",4,0.101,0.301,6.56466694454233,12.354767373524,1.52122904276927
"115",4,0.101,0.401,4.29162145509463,7.72660739924402,1.14195589599364
"116",4,0.101,0.501,3.14112380188263,7.30854913186562,0.66787267636196
"117",4,0.101,0.601,2.45836907010071,5.05441088028228,0.600981104774031
"118",4,0.101,0.701,2.01068161800213,4.40291564518155,0.713268759481195
"119",4,0.101,0.801,1.69637044972579,3.23980783501881,0.521820360577562
"120",4,0.101,0.901,1.46446448430543,2.93217889287797,0.537883057233647
"121",4,0.201,0.001,2074305414.53326,NA,0.537883057233647
"122",4,0.201,0.101,115.267691227564,36.7307361777407,1.81277007723111
"123",4,0.201,0.201,23.1163979221123,17.9119242047576,1.08251391279267
"124",4,0.201,0.301,10.4654435753957,15.238364490474,0.949965216966193
"125",4,0.201,0.401,6.2994235735471,8.24414370026009,0.777035841640348
"126",4,0.201,0.501,4.36368139859431,7.37401523358127,0.693355570240947
"127",4,0.201,0.601,3.28203748747006,6.69919044449762,0.742183917861063
"128",4,0.201,0.701,2.6042190662616,4.89426623264616,0.531792979416769
"129",4,0.201,0.801,2.1450278783102,4.18005022971141,0.423316178706649
"130",4,0.201,0.901,1.8159295011305,3.06166217954464,0.395964608323126
"131",4,0.301,0.001,6916456810.84044,NA,0.395964608323126
"132",4,0.301,0.101,233.897246387895,29.7341937211481,1.09992283811071
"133",4,0.301,0.201,37.9718027142662,24.5468887756244,1.11389262325253
"134",4,0.301,0.301,15.4365315028059,12.2066495292101,0.798241869749512
"135",4,0.301,0.401,8.70397378378221,9.32043084062476,0.679819428300886
"136",4,0.301,0.501,5.76818283781629,8.96699111147923,0.613892775675307
"137",4,0.301,0.601,4.20067832518208,5.83209593512884,0.513940530237352
"138",4,0.301,0.701,3.25177312868814,5.87120194316072,0.40143513207517
"139",4,0.301,0.801,2.6263040069187,5.28555109197626,0.495446886150514
"140",4,0.301,0.901,2.18795686427977,4.02280775645195,0.359410115879075
"141",4,0.401,0.001,16295308630.2275,NA,0.359410115879075
"142",4,0.401,0.101,416.602916792155,28.1856315673857,1.09384336309213
"143",4,0.401,0.201,58.1495638488027,16.8360114209837,0.852730358232943
"144",4,0.401,0.301,21.6984510844752,17.8677262177807,0.653677066280543
"145",4,0.401,0.401,11.5870223998618,10.6251695568445,0.534203163587924
"146",4,0.401,0.501,7.39484487536383,8.86275908164785,0.589448428259185
"147",4,0.401,0.601,5.23776628417355,6.98320046087801,0.506275327154431
"148",4,0.401,0.701,3.96862852950423,5.65547145607833,0.406738113544195
"149",4,0.401,0.801,3.1509067896463,5.4005174630985,0.419034776414872
"150",4,0.401,0.901,2.58844248825543,3.84534580719772,0.333664423749839
"151",4,0.501,0.001,31710751257.8405,NA,0.333664423749839
"152",4,0.501,0.101,677.938243591256,21.9401646664387,0.796037029126931
"153",4,0.501,0.201,84.6033548075817,16.0789366560294,0.665762199388038
"154",4,0.501,0.301,29.4497378260267,12.6311186064031,0.588450198832689
"155",4,0.501,0.401,15.0162626496746,11.8478756954683,0.535230582730524
"156",4,0.501,0.501,9.27424347773363,8.64882659564646,0.458302144498838
"157",4,0.501,0.601,6.4098537896368,6.66103681650501,0.400103061323821
"158",4,0.501,0.701,4.76492714828975,7.2453928971009,0.380250626913114
"159",4,0.501,0.801,3.7256197869776,4.96423754210117,0.365070024008713
"160",4,0.501,0.901,3.02222219500553,4.11598195393578,0.257175615292111
"161",4,0.601,0.001,54662632479.706,NA,0.257175615292111
"162",4,0.601,0.101,1032.39215426969,22.5889476087512,0.70742131928997
"163",4,0.601,0.201,118.273203478348,16.4231655249118,0.628538813230347
"164",4,0.601,0.301,38.8821721496529,14.1434860180462,0.599510387846619
"165",4,0.601,0.401,19.0549507387158,12.4127937533322,0.405210208875334
"166",4,0.601,0.501,11.4337710691376,8.05378755608157,0.467005167183459
"167",4,0.601,0.601,7.73110812370137,6.69826178041181,0.35876128304336
"168",4,0.601,0.701,5.64897109293195,6.47548017137083,0.38481930793338
"169",4,0.601,0.801,4.35577533674977,5.6819610876336,0.31751340558787
"170",4,0.601,0.901,3.49296609131069,4.86865132178323,0.336798660055363
"171",4,0.701,0.001,86654345173.7569,NA,0.336798660055363
"172",4,0.701,0.101,1494.42200753409,23.0518905777705,0.838712678218816
"173",4,0.701,0.201,160.092187326714,15.3914039496458,0.662470400558468
"174",4,0.701,0.301,50.1845559661119,10.4307625087053,0.517237638124703
"175",4,0.701,0.401,23.7644662547556,11.1843020042709,0.421486168937659
"176",4,0.701,0.501,13.8994601629553,7.80865370585297,0.416752073580246
"177",4,0.701,0.601,9.21465458494163,7.02800317160174,0.381830933283058
"178",4,0.701,0.701,6.62823963244587,5.20460337787548,0.339698104471605
"179",4,0.701,0.801,5.04604236616861,5.75351315993099,0.258207180702598
"180",4,0.701,0.901,4.00380068888463,5.21165399658527,0.325370831796421
"181",4,0.801,0.001,129176257923.823,NA,0.325370831796421
"182",4,0.801,0.101,2078.46847813986,18.1029215755057,0.754586722990711
"183",4,0.801,0.201,210.989162450713,15.1939059516205,0.600675456697539
"184",4,0.801,0.301,63.544034012812,11.7866132135725,0.51428519463709
"185",4,0.801,0.401,29.205222173553,10.1747699029863,0.411941343961417
"186",4,0.801,0.501,16.6966574474112,8.46617893578142,0.4213723817077
"187",4,0.801,0.601,10.8730904124269,7.74559995254861,0.341050676253361
"188",4,0.801,0.701,7.7097895200632,5.40074165139144,0.276203351978463
"189",4,0.801,0.801,5.80074404787087,5.61791970484544,0.297765330304629
"190",4,0.801,0.901,4.55756505317783,4.54469079796031,0.256785954755368
"191",4,0.901,0.001,183745394833.558,NA,0.256785954755368
"192",4,0.901,0.101,2798.96286934034,15.4133572008705,0.49992727120415
"193",4,0.901,0.201,271.890219486745,11.3086004348041,0.417765804782569
"194",4,0.901,0.301,79.1466857529248,10.1599957559327,0.50005810913554
"195",4,0.901,0.401,35.4370544826603,8.06352737506824,0.362815693038442
"196",4,0.901,0.501,19.8503173373604,9.8342234439912,0.408657623046087
"197",4,0.901,0.601,12.7187143971889,7.60058925249172,0.266057571469021
"198",4,0.901,0.701,8.90043803729424,6.37058922669048,0.289266260727022
"199",4,0.901,0.801,6.62400592735687,5.13511261349802,0.273605035103594
"200",4,0.901,0.901,5.15693227785189,4.68391702791665,0.284720587851972
"201",6,0.001,0.001,12903.8700064499,NA,0.284720587851972
"202",6,0.001,0.101,10.38710433748,35.3319439329135,4.43002731742085
"203",6,0.001,0.201,5.09832298790363,20.6692529360454,1.83659064949979
"204",6,0.001,0.301,3.37727396062748,10.2986850926529,1.31293174035305
"205",6,0.001,0.401,2.52478594803273,9.81159460534137,0.956882683780512
"206",6,0.001,0.501,2.01588993592907,6.81974137559686,0.849948278375571
"207",6,0.001,0.601,1.67771390034707,6.61652767948408,0.560373929423365
"208",6,0.001,0.701,1.43669438499491,5.39559812756244,0.596166371517952
"209",6,0.001,0.801,1.25622295435303,4.35100043104799,0.64306382346127
"210",6,0.001,0.901,1.1160303647471,3.96036638848336,0.354053092222713
"211",6,0.101,0.001,1861760904245.76,NA,0.354053092222713
"212",6,0.101,0.101,127.761089172772,104.345488353728,1.71685469504162
"213",6,0.101,0.201,22.3948098112856,42.2643794521461,1.05305600839389
"214",6,0.101,0.301,9.91207049812533,27.2036816130672,0.788054794903952
"215",6,0.101,0.401,5.94174862547129,16.024191735362,0.649516470809148
"216",6,0.101,0.501,4.11864801672898,14.4810852227914,0.565598951629083
"217",6,0.101,0.601,3.1042783008978,9.35449145244263,0.470220321523287
"218",6,0.101,0.701,2.46934438212521,7.65960553668412,0.500407834007173
"219",6,0.101,0.801,2.03907837150469,7.79913872782497,0.47644158286528
"220",6,0.101,0.901,1.73040248558539,6.44474579011258,0.365431667434733
"221",6,0.201,0.001,55599995399635.8,NA,0.365431667434733
"222",6,0.201,0.101,666.101594736812,95.9712415921915,1.01903977184543
"223",6,0.201,0.201,64.1983582410431,63.1948462807,0.770920686453896
"224",6,0.201,0.301,21.7222469712706,37.1933429939235,0.665208309057631
"225",6,0.201,0.401,11.1926651448529,31.4264978132162,0.576090364689227
"226",6,0.201,0.501,7.03584663893414,16.8584360999926,0.489468133407589
"227",6,0.201,0.601,4.95003448381439,12.2227178621361,0.408924938853064
"228",6,0.201,0.701,3.74001245951027,10.4391879429165,0.396494817495979
"229",6,0.201,0.801,2.96684539080077,8.9701003269627,0.382335151938189
"230",6,0.201,0.901,2.43769797688524,6.8805770143746,0.286024882771547
"231",6,0.301,0.001,375299968947541,NA,0.286024882771547
"232",6,0.301,0.101,2377.86719061714,89.9607353175077,0.875678714883594
"233",6,0.301,0.201,156.125850777577,66.6842783721681,0.633464882129298
"234",6,0.301,0.301,42.8700000214291,44.3814350233495,0.492800747703646
"235",6,0.301,0.401,19.4707867646121,40.0830865710045,0.512263140860908
"236",6,0.301,0.501,11.2562478860845,21.8270277735756,0.427184775402745
"237",6,0.301,0.601,7.46070687687059,11.9267683347387,0.380561956097216
"238",6,0.301,0.701,5.39022713871458,12.6943819042581,0.374441555489247
"239",6,0.301,0.801,4.12913866120978,11.8718636669695,0.383826038953643
"240",6,0.301,0.901,3.29868385326336,8.99964499775876,0.323903739525524
"241",6,0.401,0.001,2251799813685248,NA,0.323903739525524
"242",6,0.401,0.101,6629.43989378997,57.603618145084,0.773407236210313
"243",6,0.401,0.201,337.10171903849,54.9083155971341,0.585468723349107
"244",6,0.401,0.301,78.7562822892433,39.6379611190521,0.35512198038167
"245",6,0.401,0.401,32.1792269487529,32.5312818420787,0.399937742028445
"246",6,0.401,0.501,17.2906872978934,20.4809586724349,0.361808307540429
"247",6,0.401,0.601,10.8661067630353,17.8776421281543,0.2641261233535
"248",6,0.401,0.701,7.53955607047919,15.9472261067189,0.29074981687242
"249",6,0.401,0.801,5.59512660361092,15.3792044762765,0.25264259236754
"250",6,0.401,0.901,4.35672739222867,9.71132056069476,0.230900571757453
"251",6,0.501,0.001,-Inf,1083.20784761711,0.928236713724523
"252",6,0.501,0.101,15590.0891911099,NA,0.928236713724523
"253",6,0.501,0.201,662.741126823754,48.04884395406,0.492143154205614
"254",6,0.501,0.301,136.585769930876,38.4923032707533,0.353236685009107
"255",6,0.501,0.401,51.0931554376965,32.029883216204,0.368211446366483
"256",6,0.501,0.501,25.7562275577846,23.0336885803206,0.335177450299731
"257",6,0.501,0.601,15.4320084850898,19.5388446312745,0.268941195816044
"258",6,0.501,0.701,10.320533345673,17.3570768723621,0.265220835441137
"259",6,0.501,0.801,7.43833785637916,14.2242146465383,0.247797243655114
"260",6,0.501,0.901,5.65607190918244,10.4610912268322,0.25378257436516
"261",6,0.601,0.001,7663661606091092,NA,0.25378257436516
"262",6,0.601,0.101,32420.4543840552,NA,0.25378257436516
"263",6,0.601,0.201,1208.37657827841,45.9574249257178,0.381364789583805
"264",6,0.601,0.301,225.646302034587,33.8477163803158,0.319765192072629
"265",6,0.601,0.401,78.4185747452401,34.700601758404,0.290942907797436
"266",6,0.601,0.501,37.3971108761192,27.6002461554506,0.312303248134243
"267",6,0.601,0.601,21.4706655681361,22.9189467321227,0.307821514868741
"268",6,0.601,0.701,13.885139733148,15.58090304385,0.276484801353263
"269",6,0.601,0.801,9.74115497069952,11.9844306500301,0.260076834960382
"270",6,0.601,0.901,7.24517646650679,12.2769122737089,0.229972519406722
"271",6,0.701,0.001,-Inf,1213.37649598415,2.08216311419036
"272",6,0.701,0.101,61461.0115880369,NA,2.08216311419036
"273",6,0.701,0.201,2072.08699666147,44.3648944189519,0.390363459289017
"274",6,0.701,0.301,357.577151294525,27.0109948186425,0.281462898896343
"275",6,0.701,0.401,116.841960719449,32.0895301397218,0.330287836794106
"276",6,0.701,0.501,53.0992273849816,20.5051917745949,0.289502764555861
"277",6,0.701,0.601,29.346652616906,19.9066295143103,0.261240688752759
"278",6,0.701,0.701,18.4078031475746,18.3987290298732,0.218006966345012
"279",6,0.701,0.801,12.596643386758,14.8401951047145,0.224528179404425
"280",6,0.701,0.901,9.17796830998864,14.5034978589885,0.198039576221274
"281",6,0.801,0.001,-Inf,930.065056657268,1.33569377065936
"282",6,0.801,0.101,108420.510571156,NA,1.33569377065936
"283",6,0.801,0.201,3377.73137453228,28.6114695176193,0.290803911274655
"284",6,0.801,0.301,546.636958895666,28.638356055776,0.329896773051032
"285",6,0.801,0.401,169.578314825291,27.1175884315549,0.268829693724847
"286",6,0.801,0.501,73.9031493572419,25.546119260488,0.242897582141622
"287",6,0.801,0.601,39.4815875735681,22.8414234660899,0.231781836978791
"288",6,0.801,0.701,24.0875336510645,20.0332887074907,0.185779561582126
"289",6,0.801,0.801,16.1097003825847,14.2533994502048,0.189874891648547
"290",6,0.801,0.901,11.5145506193921,13.474337323704,0.207843160005382
"291",6,0.901,0.001,-Inf,1011.61046915205,0.387833745371716
"292",6,0.901,0.101,180564.397030341,NA,0.387833745371716
"293",6,0.901,0.201,5277.98334897329,32.4979776175037,0.276022861935892
"294",6,0.901,0.301,809.972272783082,31.8565974198159,0.303611545031795
"295",6,0.901,0.401,240.419025436104,28.4492285600248,0.2495813123176
"296",6,0.901,0.501,101.016792844294,25.4994946598689,0.224283983234213
"297",6,0.901,0.601,52.358505894967,23.9164985610337,0.231073244889249
"298",6,0.901,0.701,31.1497707677025,20.7547687291109,0.246681704874503
"299",6,0.901,0.801,20.3979710123781,16.7700906831649,0.20618182888401
"300",6,0.901,0.901,14.321720317925,12.198509111221,0.182404877152884
